ticket_id,std_type,district,subdistrict,province_clean,comment_clean,comment_length,day_of_week,hour_of_day,day,month,year,lng,lat,urgency,SLA_days,temp_high,temp_low,humidity_high,humidity_low,pressure_high,pressure_low,rule_risk_score_raw,rule_risk_level,rule_risk_reason,breach_proba,breach_pred
2024-79XQXA,road,บางพลัด,บางบำหรุ,กรุงเทพมหานคร,อยุ่เหมือนเดิมที่เดิม ขี้ เยี่ยว กินเหล้า เหมือนเดิม,52,6,12,14,1,2024,100.48729,13.78002,high,12.46195016349537,35.0,23.0,94.0,28.0,1020.0,1008.0,1.8,low,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย),0.5176052895337129,0
2024-8KBF62,noise,บางบอน,บางบอนใต้,กรุงเทพมหานคร,ขอแจ้งเรื่องเดิมเป็นครั้งที่2 เรื่องห้องอาบน้ำชายที่ไม่สามารถใช้งานได้ และใช้ไม่ได้มานานแล้ว ทุกอย่างยังนิ่งเหมือนเดิมครับ ติดที่หน่วยงานเดียวคือ 'การประปา' อยากให้ผู้มีอำนาจช่วยกระตุ้นเตือนหน่วยงานนี้ด้วยครับ ขอบคุณครับ,220,1,10,15,10,2024,100.39644,13.64449,mid,28.791555815460676,35.0,23.0,100.0,49.0,1014.0,1002.0,2.1,low,"ระดับความเร่งด่วน = MID → มีโอกาส breach ปานกลาง | หมวดปัญหา noise เป็นหมวดเสี่ยงกลางๆ → เสี่ยงปานกลาง | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น กระ, สาม) | คำอธิบายยาว (length=220) → มีโอกาสเป็นเคสซับซ้อน | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า",0.48138214338255436,0
2024-7WNK4M,road,สายไหม,สายไหม,กรุงเทพมหานคร,ถนนและฟุตบาลชำรุดเป็นหลุมขนาดกว้างและฟุตบาทเป็นหลุมใหญ่,55,0,23,30,9,2024,100.62301,13.9479,high,12.46195016349537,35.0,24.0,100.0,47.0,1013.0,999.0,3.5,high,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=23) + หมวด road → อาจกระทบความปลอดภัยมาก | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน, นาด) | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า",0.48927835819712256,0
YRND8V,cleaning,สะพานสูง,สะพานสูง,กรุงเทพมหานคร,ปัญหา: ปากซอยดังกล่าว เลนขวาสุด บริเวณไซต์งานก่อสร้างรถไฟฟ้า พบมีน้ำไหลลงมาบนผิวการจราจรด้านล่าง เป็นจำนวนมาก ทำให้ผิวการจราจรลื่น เกรงอาจเป็นอันตรายกับรถที่สัญจรผ่านไป-มา หมายเหตุ ศูนย์กทม.1555 โทรประสานสำนักงานเขตสะพานสูง ฝ่ายรักษาความสะอาดและสวนสาธารณะ หมายเลข 023722918 เจ้าหน้าที่คุณสถาพร รับเรื่องประสานแจ้งหัวหน้างานให้ เมื่อวันที่ 2/4/2024 เวลา 10:09:16 (ธิดารัตน์/ประสาน) ซอย: รามคำแหง 140 ถนน: รามคำแหง เขต: สะพานสูง #1555,438,1,3,2,4,2024,100.68874,13.7848,mid,11.866649166648148,41.0,28.0,89.0,19.0,1012.0,1002.0,2.5,low,"ระดับความเร่งด่วน = MID → มีโอกาส breach ปานกลาง | หมวดปัญหา cleaning เป็นหมวดเสี่ยงกลางๆ → เสี่ยงปานกลาง | แจ้งในช่วงกลางคืน/เช้ามืด (hour=3) → มีโอกาสจัดการได้ช้ากว่าช่วงกลางวัน | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน, างร) | คำอธิบายยาวมาก (length=438) → มักเป็นเคสซับซ้อน/ร้องเรียนหลายประเด็น → เสี่ยง breach สูง",0.637146860497472,1
2024-CBGWUQ,unknown,ลาดกระบัง,ลาดกระบัง,กรุงเทพมหานคร,รถฟันดำมากดำตลอดเวลาทะเบียนกรุงเทพมหานคร,40,3,10,17,10,2024,100.7424,13.72215,low,90.06795582402778,35.0,23.0,100.0,49.0,1014.0,1002.0,0.3,low,ระดับความเร่งด่วน = LOW → ความเสี่ยงโดยพื้นฐานไม่สูงมาก | หมวดปัญหา unknown อยู่ในกลุ่มความเสี่ยงต่ำกว่า | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.044701251347843265,0
2024-BCW9ND,road,บางนา,บางนาใต้,กรุงเทพมหานคร,ทางเท้าเเตกขรุขระหยุบ,21,4,4,14,6,2024,100.6053,13.66156,high,12.46195016349537,36.0,25.0,94.0,44.0,1012.0,1001.0,3.2,high,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=4) + หมวด road → อาจกระทบความปลอดภัยมาก | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น หยุ),0.6973444310935856,1
2024-3P9K6X,unknown,วังทองหลาง,พลับพลา,กรุงเทพมหานคร,เรื่อง 2023-9PCGQR ยังไม่ได้รับการแก้ไข ไม่มีความคืบหน้า,56,5,3,13,1,2024,100.62241,13.77745,low,90.06795582402778,35.0,23.0,94.0,28.0,1020.0,1008.0,0.4,low,ระดับความเร่งด่วน = LOW → ความเสี่ยงโดยพื้นฐานไม่สูงมาก | หมวดปัญหา unknown อยู่ในกลุ่มความเสี่ยงต่ำกว่า | แจ้งในช่วงกลางคืน/เช้ามืด (hour=3) → มีโอกาสจัดการได้ช้ากว่าช่วงกลางวัน,0.16266138136326547,0
2024-GE4TQV,animal,บางนา,บางนาเหนือ,กรุงเทพมหานคร,มีคนให้ข้าวหมาแล้วหมาดุไล่เห่ากัดคนและสัตว์ หมาอยู่แฟลต7 ตัวสีดำ,64,2,2,11,12,2024,100.6403,13.6615,low,72.86693309369213,34.0,19.0,94.0,35.0,1018.0,1006.0,1.1,low,ระดับความเร่งด่วน = LOW → ความเสี่ยงโดยพื้นฐานไม่สูงมาก | หมวดปัญหา animal อยู่ในกลุ่มความเสี่ยงต่ำกว่า | แจ้งในช่วงกลางคืน/เช้ามืด (hour=2) → มีโอกาสจัดการได้ช้ากว่าช่วงกลางวัน | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น  ตั),0.011753212083810046,0
NJE796,road,บางกะปิ,คลองจั่น,กรุงเทพมหานคร,ปัญหา: บริเวณถนนในซอยดังกล่าว มีการขุดเจาะถนนเสียงดังทั้งคืน พบเห็นมา1สัปดาห์แล้ว ทำให้ประชาชนไม่สามารถพักผ่อนได้ ซอย: โพธิ์แก้ว 3 ถนน: โพธิ์แก้ว เขต: บางกะปิ #1555,166,3,16,8,2,2024,100.63254,13.80514,high,12.46195016349537,37.0,22.0,94.0,30.0,1021.0,1007.0,2.7,medium,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน, สาม) | คำอธิบายยาว (length=166) → มีโอกาสเป็นเคสซับซ้อน",0.6929164672867975,1
2024-NXDWVT,unknown,ดุสิต,สี่แยกมหานาค,กรุงเทพมหานคร,มีเหล็กมาวางไว้กั้น,19,0,1,24,6,2024,100.51876,13.75582,low,90.06795582402778,36.0,25.0,94.0,44.0,1012.0,1001.0,0.4,low,ระดับความเร่งด่วน = LOW → ความเสี่ยงโดยพื้นฐานไม่สูงมาก | หมวดปัญหา unknown อยู่ในกลุ่มความเสี่ยงต่ำกว่า | แจ้งในช่วงกลางคืน/เช้ามืด (hour=1) → มีโอกาสจัดการได้ช้ากว่าช่วงกลางวัน,0.20552937468298377,0
2025-8XCKA4,road,ธนบุรี,ดาวคะนอง,กรุงเทพมหานคร,รถติดมากเนื่องจากมีการก่อสร้างและไม่มีเจ้าหน้าที่มาคอยดูแล,58,1,23,7,1,2025,100.4828,13.69802,high,12.46195016349537,36.0,17.0,100.0,24.0,1021.0,1006.0,2.8,medium,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=23) + หมวด road → อาจกระทบความปลอดภัยมาก | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.002604634156673268,0
2024-DMG2WB,road,ห้วยขวาง,บางกะปิ,กรุงเทพมหานคร,งงสัญญาณและป้ายตรงนี้มากค่ะ รบกวนขอคำอธิบายได้ไหมคะ สรุปเลี้ยวซ้ายผ่านตลอดหรือรอสัญญาณไฟ หรือแค่เลนซ้ายสุดเลี้ยวซ้ายผ่านตลอดไม่ต้องดูสัญญาณไฟคะ ไม่อยากทำผิดกฎจราจรโดนตำรวจจับ/ปรับค่ะ รบกวนด้วยค่ะ,195,6,8,15,12,2024,100.59137,13.74308,high,12.46195016349537,34.0,19.0,94.0,35.0,1018.0,1006.0,2.2,low,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งช่วงเช้า (hour=8) ซึ่งเป็นช่วงงานล้นของหน่วยงาน → มีโอกาส delay เล็กน้อย | คำอธิบายยาว (length=195) → มีโอกาสเป็นเคสซับซ้อน,0.4381152389600962,0
2024-DEYFKZ,road,สัมพันธวงศ์,สัมพันธวงศ์,กรุงเทพมหานคร,ตุ๊กตุ๊ก แท๊กซี้จอด 2ช่องทางจราจร,33,2,14,8,5,2024,100.51106,13.73962,high,12.46195016349537,40.0,24.0,100.0,29.0,1014.0,1001.0,2.1,low,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.4496120599502267,0
2024-7MFR67,road,พระโขนง,บางจาก,กรุงเทพมหานคร,ป้ายเก่าที่แยกนี้หัก ยังไม่มีป้ายใหม่ตรงแยก 4 ต้องการให้นำป้ายใหม่มาติด,71,1,5,10,9,2024,100.6043,13.69521,high,12.46195016349537,35.0,24.0,100.0,47.0,1013.0,999.0,3.5,high,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=5) + หมวด road → อาจกระทบความปลอดภัยมาก | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น  4 , ัก ) | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า",0.5437857991298142,0
2024-GEQVFB,unknown,ปทุมวัน,ลุมพินี,กรุงเทพมหานคร,brail block สีเหลืองตรงนี้เข้าไปชนเสาไฟฟ้าเลยครับ ต้องทำตัวเตือนที่เป็นปุ่มๆเพื่อที่คนพิการรู้ว่าข้างหน้ามีอุปสรรค,114,4,9,9,8,2024,100.5436,13.743,low,90.06795582402778,36.0,24.0,100.0,44.0,1012.0,1002.0,0.5,low,ระดับความเร่งด่วน = LOW → ความเสี่ยงโดยพื้นฐานไม่สูงมาก | หมวดปัญหา unknown อยู่ในกลุ่มความเสี่ยงต่ำกว่า | แจ้งช่วงเช้า (hour=9) ซึ่งเป็นช่วงงานล้นของหน่วยงาน → มีโอกาส delay เล็กน้อย | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.13861994925388887,0
2024-KGB26P,lighting,พญาไท,สามเสนใน,กรุงเทพมหานคร,ไฟส่องสว่าง ใต้ทางด่วนเสีย,26,4,10,24,5,2024,100.53392,13.77104,high,73.68319893052893,40.0,24.0,100.0,29.0,1014.0,1001.0,2.8,medium,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา lighting เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ใต้) | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.682032202736907,1
3V3EJT,road,ดอนเมือง,สนามบิน,กรุงเทพมหานคร,ปัญหา: ภายในซอยดังกล่าว พบมีน้ำท่วมขัง เนื่องจากฝนตกหนัก ปัจจุบันเวลา 18.15 น. ฝนยังคงตกอยู่จึงขอให้เจ้าหน้าที่เข้ามาเปิดประตูระบายน้ำ ซอย: วิภาวดีรังสิต 43/1 ถนน: วิภาวดีรังสิต เขต: ดอนเมือง #1555,198,4,11,20,9,2024,100.61538,13.94526,high,12.46195016349537,35.0,24.0,100.0,47.0,1013.0,999.0,3.0,medium,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน, ือง ) | คำอธิบายยาว (length=198) → มีโอกาสเป็นเคสซับซ้อน | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า",0.6761789778841953,1
2024-C39KGL,road,ตลิ่งชัน,ฉิมพลี,กรุงเทพมหานคร,ขอให้ซ่อมแซมพื้นที่ถนนเนื่องจากมีหลุมขนาดใหญ่ และผิวถนนไม่เรียบ บริเวณทางลงทางกลับรถมาจากบางแคมุ่งหน้ามาถนนฉิมพลี ออกถนนสวนผัก แจ้งหลายรอบไม่ได้รับการปรับปรุงแก้ไข,163,1,5,12,11,2024,100.41215,13.79982,high,12.46195016349537,35.0,21.0,100.0,41.0,1016.0,1006.0,3.7,high,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=5) + หมวด road → อาจกระทบความปลอดภัยมาก | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน, ัก ) | คำอธิบายยาว (length=163) → มีโอกาสเป็นเคสซับซ้อน | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า",0.47798599597509467,0
2024-A9XG9D,safety,บางซื่อ,วงศ์สว่าง,กรุงเทพมหานคร,ขอให้ดำเนินการแก้ไขปัญหาสายไฟอยู่ต่ำไม่เป็นระเบียบจนอันตราย ภายในชุมชนวัดเสาหิน ถนนวงศ์สว่าง เนื่องจากมีสายไฟอยู่ในระดับศีรษะและเสาที่ไม่มั่นคงแข็งแรง ซึ่งอาจเกิดอันตรายได้ ขอให้เร่งดำเนินการแก้ไขเพื่อความปลอดภัยของประชาชน,222,4,11,9,2,2024,100.51867,13.81702,high,14.08306067712731,37.0,22.0,94.0,30.0,1021.0,1007.0,2.7,medium,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา safety เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ดับ, ถนน) | คำอธิบายยาว (length=222) → มีโอกาสเป็นเคสซับซ้อน",0.5998988472057755,1
2024-BMVU9R,road,คลองเตย,คลองตัน,กรุงเทพมหานคร,30/5/67 สภาพทางเท้าครับ สนย….,29,3,3,30,5,2024,100.55496,13.74103,high,12.46195016349537,40.0,24.0,100.0,29.0,1014.0,1001.0,2.8,medium,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=3) + หมวด road → อาจกระทบความปลอดภัยมาก | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.40069207946501495,0
2025-8FBW7L,lighting,บางแค,บางแคเหนือ,กรุงเทพมหานคร,ไฟส่องสว่างดับ,14,3,2,16,1,2025,100.37401,13.72276,high,73.68319893052893,36.0,17.0,100.0,24.0,1021.0,1006.0,3.5,high,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา lighting เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=2) + หมวด lighting → อาจกระทบความปลอดภัยมาก | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ดับ) | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.0019216318821395331,0
2024-MA6WPN,road,จอมทอง,บางมด,กรุงเทพมหานคร,มีรถจอดเสียอยู่เป็นอาทิตย์แล้ว แต่ไม่มีการเคลื่อนย้าย ทำให้กีดขวางการจราจรเป็นอย่างมาก,86,1,10,23,7,2024,100.4715,13.67969,high,12.46195016349537,36.0,24.0,100.0,47.0,1012.0,1001.0,2.1,low,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.42477259494218783,0
2024-7HMDME,noise,ดินแดง,ดินแดง,กรุงเทพมหานคร,ในซ.จิ๊ปดำริห์หน้าร้านซักอบผ้า ไฟข้างทางไม่ติดค่ะ อยากให้ช่วยมาเปลี่ยนไฟให้สว่างค่ะ,83,3,18,24,10,2024,100.57032,13.79099,mid,28.791555815460676,35.0,23.0,100.0,49.0,1014.0,1002.0,1.2,low,ระดับความเร่งด่วน = MID → มีโอกาส breach ปานกลาง | หมวดปัญหา noise เป็นหมวดเสี่ยงกลางๆ → เสี่ยงปานกลาง | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.3438951522988587,0
2024-43R9A9,road,วัฒนา,พระโขนงเหนือ,กรุงเทพมหานคร,อยากให้ยกเลิกเครื่องกั้นจุดปลอดภัยกลางเลนถนนตรงปากซอยปรีดีพนมยงค์3 เนื่องจากเป็นทางที่ประชาชนใช้สัญจรเป็นจำนวนมากในการไปขึ้น-ลงรถไฟฟ้าBTSพระโขนง ซึ้งบริเวณดังกล่าวมีชุมชนสุเหร่าบางบะเขือและถนนสุขุมวิท71ทั้งเส้นที่ประชาชนจะต้องใช้ซอยปรีดีฯ3เป็นเส้นทางไปขึ้นBTS เมื่อปิดตรงจุดเข้าซอยดังกล่าวทำให้ชาวบ้านเดือดร้อนเป็นจำนวนมากและก็ทำให้รถยนต์ติดอีกเนื่องจากรถที่ไปเข้าซอย3ก็ต้องย้อนเลนส์ขึ้นไปซึ่งอัตรายมากฯจึงอยากร้องเรียนให้หน่วยงานที่รับผิดชอบช่วยเหลือชาวบ้านหน่อยครับคือให้เอาที่กั้นที่ว่าออกเพื่อที่รถจักรยานยนต์จะได้เลี้ยวเข้าได้เพื่อหลีกเหลี่ยงอุบัติเหตุที่จะเกิดขึ้นซึ่งไม่อาจจะประเมินค่าชีวิตและทรัพย์สินได้นะครับ ขอขอบคุณมา ณ,631,1,3,26,3,2024,100.5948,13.71479,high,12.46195016349537,39.0,25.0,94.0,20.0,1016.0,1005.0,3.7,high,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=3) + หมวด road → อาจกระทบความปลอดภัยมาก | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน, งค์) | คำอธิบายยาวมาก (length=631) → มักเป็นเคสซับซ้อน/ร้องเรียนหลายประเด็น → เสี่ยง breach สูง",0.7563794750800358,1
2024-G7FMBG,road,วัฒนา,พระโขนงเหนือ,กรุงเทพมหานคร,รบกวน กสทช สั่ง ผู้รับเหมาช่วงผู้ให้บริการโทรคมนาคม เก็บสายสื่อสาร ไม่ให้เป็นอันตราย ต่อ ผู้สัญจรทางเท้า,104,2,8,8,5,2024,100.59477,13.71514,high,12.46195016349537,40.0,24.0,100.0,29.0,1014.0,1001.0,2.3,low,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งช่วงเช้า (hour=8) ซึ่งเป็นช่วงงานล้นของหน่วยงาน → มีโอกาส delay เล็กน้อย | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.589035531010484,1
2024-MCWZVD,road,คลองเตย,คลองเตย,กรุงเทพมหานคร,มี แผ่นเหล็กและหลุมขนาดใหญ่ พื้นถนนไม่เรียบ,43,5,11,4,5,2024,100.56711,13.71901,high,12.46195016349537,40.0,24.0,100.0,29.0,1014.0,1001.0,2.8,medium,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน, นาด) | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า",0.538593757184515,0
2024-BVKC9L,road,ปทุมวัน,ลุมพินี,กรุงเทพมหานคร,ทางเท้ากระเบื้องทางเท้าแตกขรุขระ ไม่ทราบว่ามีการซ่อมทางเท้าเกาะกลางด้วยหรือไม่ สภาพทรุดโทรมมาก,94,5,8,24,8,2024,100.53874,13.73438,high,12.46195016349537,36.0,24.0,100.0,44.0,1012.0,1002.0,3.0,medium,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งช่วงเช้า (hour=8) ซึ่งเป็นช่วงงานล้นของหน่วยงาน → มีโอกาส delay เล็กน้อย | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น มมา, กระ) | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า",0.7389779055145204,1
2024-KHH9ZN,road,บางซื่อ,บางซื่อ,กรุงเทพมหานคร,ฟุตบาทเต็มไปด้วยวัชพืชรกเต็มไปหมด รบกวนตรวจสอบเจ้าหน้าที่ผู้รับผิดชอบและดำเนินการแก้ไขให้ด้วยครับ ขอบคุณครับ,108,6,5,14,7,2024,100.54226,13.81159,high,12.46195016349537,36.0,24.0,100.0,47.0,1012.0,1001.0,3.5,high,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=5) + หมวด road → อาจกระทบความปลอดภัยมาก | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น หมด, บาท) | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า",0.6055759115110462,1
8PZ3GX,safety,ธนบุรี,สำเหร่,กรุงเทพมหานคร,ปัญหา: ภายในซอยดังกล่าว พบมีอุบัติเหตุและเป็นต้นเหตุของความเสียหายได้ในอนาคต หากไม่มีคันชะลอความเร็ว จึงขอให้ติดตั้งคันชะลอความเร็ว (ลูกระนาด) เพื่อลดความเร็ว ซึ่งปัญหานี้ได้เคยแจ้งทางไลน์ Traffy Fondue แล้ว แต่ปัญหายังไม่ได้รับการแก้ไข และขอให้ปรับปรุงทำงานของเจ้าหน้าที่ฝ่ายต่างๆทุกฝ่าย ในการทำงานให้ดีและรวดเร็วยิ่งขึ้น ไม่ใช่ต้องไปทำประชาวิจารณ์และค่อยดำเนินการต่างๆ ซึ่งมีความล่าช้ามาก และระบบTraffy Fondue ทำงานล่าช้าทำให้เรื่องตกค้างไม่สามารถติดตามผลได้ ซอย: สมเด็จพระเจ้าตากสิน 21 ถนน: สมเด็จพระเจ้าตากสิน เขต: ธนบุรี #1555,533,0,7,1,7,2024,100.48828,13.71192,high,14.08306067712731,36.0,24.0,100.0,47.0,1012.0,1001.0,3.5,high,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา safety เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งช่วงเช้า (hour=7) ซึ่งเป็นช่วงงานล้นของหน่วยงาน → มีโอกาส delay เล็กน้อย | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน, หาย) | คำอธิบายยาวมาก (length=533) → มักเป็นเคสซับซ้อน/ร้องเรียนหลายประเด็น → เสี่ยง breach สูง | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า",0.3418749331338595,0
