ticket_id,std_type,district,subdistrict,province_clean,comment_clean,comment_length,day_of_week,hour_of_day,day,month,year,lng,lat,urgency,SLA_days,temp_high,temp_low,humidity_high,humidity_low,pressure_high,pressure_low,rule_risk_score_raw,rule_risk_level,rule_risk_reason,breach_proba,breach_pred,breach
2024-ELXKFL,safety,จตุจักร,จันทรเกษม,กรุงเทพมหานคร,เพลทเหล็กปิดรอยเจาะเปิดหน้าถนนปิดไม่สนิท รถขับผ่านอันตรายมาก ที่สำคัญเพิ่งจะลาดแอลฟัลท์ไปแป๊บเดียว ทำไมเจาะให้เสียหายอีกล่ะคะ แถมพอตอนปิดคืน ก็ปิดไม่เรียบเนียนอีก พอจะรู้ๆกันอยู่ว่ารอยปิดเป็นยังไง,196,0,12,5,2,2024,100.57639,13.80474,high,14.08306067712731,37.0,22.0,94.0,30.0,1021.0,1007.0,2.7,medium,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา safety เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน, หาย) | คำอธิบายยาว (length=196) → มีโอกาสเป็นเคสซับซ้อน",0.7074587265522123,1,1
2024-8894YR,lighting,ลาดกระบัง,คลองสองต้นนุ่น,กรุงเทพมหานคร,ไฟไม่ติดตรงถนนตัดใหม่ค่ะ,24,3,15,4,1,2024,100.71112,13.75395,high,73.68319893052893,35.0,23.0,94.0,28.0,1020.0,1008.0,2.5,low,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา lighting เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน),0.7587428951985506,1,0
79XKZJ,cleaning,บางซื่อ,บางซื่อ,กรุงเทพมหานคร,ปัญหา: บริเวณในชุมชนโคกปู่แก่น ภายในซอยดังกล่าวพบผู้สูงอายุเพศชาย ไม่สามารถดูแลตนเองได้ มีพฤติกรรมขับถ่ายไม่เป็นที่เป็นทางส่งกลิ่นเหม็นรบกวนและมีพฤติกรรมขโมยของในชุมชน ต้องการให้หน่วยงานที่เกี่ยวข้องเข้าไปดูแลผู้สูงอายุดังกล่าว ซอย: ประชาราษฎร์สาย 1 ที่ 10 ถนน: ประชาราษฎร์สาย 1 จุดสังเกต: เข้าไปในซอยดังกล่าวจนพบศาลประจำชุมชนจุดเกิดเหตุอยู่ซ้ายมือเยื้องๆกับศาลประจำชุมชน เขต: บางซื่อ #1555,392,5,12,17,2,2024,100.52467,13.80263,mid,11.866649166648148,37.0,22.0,94.0,30.0,1021.0,1007.0,2.1,low,"ระดับความเร่งด่วน = MID → มีโอกาส breach ปานกลาง | หมวดปัญหา cleaning เป็นหมวดเสี่ยงกลางๆ → เสี่ยงปานกลาง | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน, สาม) | คำอธิบายยาวมาก (length=392) → มักเป็นเคสซับซ้อน/ร้องเรียนหลายประเด็น → เสี่ยง breach สูง",0.39574689760329107,0,0
2024-8LWV6A,road,หลักสี่,ตลาดบางเขน,กรุงเทพมหานคร,แขวนป้ายเกะกะ,13,6,8,18,8,2024,100.57707,13.87544,high,12.46195016349537,36.0,24.0,100.0,44.0,1012.0,1002.0,2.3,low,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งช่วงเช้า (hour=8) ซึ่งเป็นช่วงงานล้นของหน่วยงาน → มีโอกาส delay เล็กน้อย | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.18979688566843494,0,0
2024-8FTD6Q,road,วัฒนา,คลองเตยเหนือ,กรุงเทพมหานคร,ขอให้ทาง กทม รีบดูกล้อง หารถปูนที่ทำถนนเลอะปูน ถนนลาดยางเป็นล้านเสียหาย,71,6,3,3,3,2024,100.56305,13.74759,high,12.46195016349537,39.0,25.0,94.0,20.0,1016.0,1005.0,3.2,high,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=3) + หมวด road → อาจกระทบความปลอดภัยมาก | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน, หาย)",0.6853587816784181,1,1
2024-N3K2HE,noise,ดอนเมือง,สีกัน,กรุงเทพมหานคร,มีการก่อสร้างในช่วงวันหยุดส่งเสียงรบกวนเกิน 75 เดซิเบล และการขุดเจาะทำให้เสียงดังมากรบกวนการพักผ่อนก่อน 8 โมงเช้า,113,5,1,16,11,2024,100.58008,13.93539,mid,28.791555815460676,35.0,21.0,100.0,41.0,1016.0,1006.0,2.3,low,ระดับความเร่งด่วน = MID → มีโอกาส breach ปานกลาง | หมวดปัญหา noise เป็นหมวดเสี่ยงกลางๆ → เสี่ยงปานกลาง | แจ้งในช่วงกลางคืน/เช้ามืด (hour=1) → มีโอกาสจัดการได้ช้ากว่าช่วงกลางวัน | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น หยุ) | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.2736229704329593,0,0
2024-LA6AA2,road,บางแค,บางแคเหนือ,กรุงเทพมหานคร,เนื่องจากในซอยเพชรเกษม68 จะมีเซเว่นอยู่ในกลางซอย โดยบริเวณด้านซ้ายของเซเว่น จะมีร้านค้าร้านอาหาร ซึ่งร้านที่อยู่ด้านริมนอกสุด ในช่วงเช้ามีการตั้งร้านขายหมูปิ้ง โดยนำกรวยจราจรมาตั้งขวางทางเดิน ทำให้คนบริเวณนั้นไม่สามารถเดินสัญจรไปมาปกติได้ ต้องเดินลงบนถนน เนื่องจากร้านหมูปิ้งดังกล่าวมีการนำกรวยมาตั้งกีดขวาง และตั้งเตาขายบริเวณทางเดิน,334,2,3,14,8,2024,100.41564,13.7192,high,12.46195016349537,36.0,24.0,100.0,44.0,1012.0,1002.0,4.0,high,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=3) + หมวด road → อาจกระทบความปลอดภัยมาก | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น เพช, ถนน) | คำอธิบายยาวมาก (length=334) → มักเป็นเคสซับซ้อน/ร้องเรียนหลายประเด็น → เสี่ยง breach สูง | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า",0.5146011551400589,0,0
2024-KLWDKL,safety,ตลิ่งชัน,บางเชือกหนัง,กรุงเทพมหานคร,มีหลุมกลางถนน เกิดอุบัติเหตุขับรถยนต์ตกหลุมยางแตก 2 ข้าง,56,0,6,30,9,2024,100.42745,13.74999,high,14.08306067712731,35.0,24.0,100.0,47.0,1013.0,999.0,3.0,medium,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา safety เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งช่วงเช้า (hour=6) ซึ่งเป็นช่วงงานล้นของหน่วยงาน → มีโอกาส delay เล็กน้อย | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน) | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.5263426088043195,0,0
2024-873LL7,cleaning,พระโขนง,บางจาก,กรุงเทพมหานคร,มาทิ้ง โซฟา ทั้งตัวเลยค่ะ,25,6,2,29,9,2024,100.61317,13.68976,mid,11.866649166648148,35.0,24.0,100.0,47.0,1013.0,999.0,1.6,low,ระดับความเร่งด่วน = MID → มีโอกาส breach ปานกลาง | หมวดปัญหา cleaning เป็นหมวดเสี่ยงกลางๆ → เสี่ยงปานกลาง | แจ้งในช่วงกลางคืน/เช้ามืด (hour=2) → มีโอกาสจัดการได้ช้ากว่าช่วงกลางวัน | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.2880561178482821,0,0
2024-3ZQ7VV,safety,คลองเตย,คลองเตย,กรุงเทพมหานคร,วันเสาร์ที่ 20 ก.ค. ช่วงเวลา 15:32 ซอยนานาใต้ พบรถบริการ 2 คัน จอดหน้าโรงแรม ในเขตห้ามจอดตลอดเวลา เสี่ยงเกิดอุบัติเหตุ นานาใต้เป็นซอยลัดมีรถยนต์วิ่งจำนวนมาก ขอเจ้าหน้าที่ มาล๊อคล้อ จับปรับ ตาม พรบ จราจรทางบก พ.ศ.2567 ค่ะ,222,5,13,20,7,2024,100.55303,13.7394,high,14.08306067712731,36.0,24.0,100.0,47.0,1012.0,1001.0,3.0,medium,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา safety เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ใต้, ยงเ) | คำอธิบายยาว (length=222) → มีโอกาสเป็นเคสซับซ้อน | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า",0.5503899426829247,1,0
2024-G8A3HL,road,ยานนาวา,ช่องนนทรี,กรุงเทพมหานคร,ยังคงพบรถยนต์จอดบนทางเท้า พึ่งแจ้งเรื่องไปตอนเช้า ตอนเย็นก็ยังพบจอดบนทางเท้าเหมือนเดิม,86,2,10,17,1,2024,100.54729,13.69153,high,12.46195016349537,35.0,23.0,94.0,28.0,1020.0,1008.0,1.8,low,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย),0.40846985760331034,0,0
2024-LQ2Z4Q,road,พญาไท,สามเสนใน,กรุงเทพมหานคร,ขับขี่รถบนทางเดินเท้า,21,0,3,2,9,2024,100.55947,13.78919,high,12.46195016349537,35.0,24.0,100.0,47.0,1013.0,999.0,2.8,medium,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=3) + หมวด road → อาจกระทบความปลอดภัยมาก | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.30109738178752515,0,0
2024-F3MKCW,road,บึงกุ่ม,นวมินทร์,กรุงเทพมหานคร,📢🔊🛣️🕳️แจ้งถนนชำรุด 😱 ตรงที่เคยมาปรับปรุงตอนนี้เสื่อมสภาพหลุดร่อนออกเป็นหลุม เป็นร่อง ตามเดิม 🗣️รบกวนตรวจสอบแก้ไข 📸 📌ตรง นวมินทร์ 91 🛣️ถนนนวมินทร์ ขาออก 🙏👷👩‍🔧ขอขอบคุณ เจ้าหน้าที่ทุกท่าน✌️✌️💪👏👏👏 💥🎤🚘🚖🕳️รถตกหลุมบ่อยๆแรงกระแทกอาจทำให้👉ลูกปืนล้อแตก ช่วงล่างปีกนกโช๊คอัพเสียหาย ล้อแม็กดุ้ง แตก ยางบวมยางแตกยางฉีก ถ้าแรงกว่านั้นตัวถังอาจเสียหาย😰,337,1,4,1,10,2024,100.64912,13.79964,high,12.46195016349537,35.0,23.0,100.0,49.0,1014.0,1002.0,4.0,high,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=4) + หมวด road → อาจกระทบความปลอดภัยมาก | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน, หาย) | คำอธิบายยาวมาก (length=337) → มักเป็นเคสซับซ้อน/ร้องเรียนหลายประเด็น → เสี่ยง breach สูง | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า",0.7535853605088368,1,1
2024-UHZ2V6,road,บางกะปิ,คลองจั่น,กรุงเทพมหานคร,เกาะกลางถนนลาดพร้าว กทม.เลือกปลูกต้นทองอุไรซึ่งเติบโตหนาแน่นและสูงเร็วมากบังสายตา(แทนการปลูกตันไม้อื่น เช่น ดอกเข็ม) ขาดการควบดูแลการตัดแต่งความสูงเพื่อให้การใช้ถนนปลอดภ้ย เพราะ ทำให้บังป้ายสัญญาณจราจร เช่นยูเทิน และช่องคนเดินข้ามทสงม้าลายทำช่องเล็กๆ แถมมีมอเตอร์ไซด์ใช้ยูเทินร่วมด้วย ทำให้เกิดอุบัติเหตุได้ง่าย โดยเฉพาะซ.ลาดพร้าว 101ถีง สะพานข้ามแยกแฮปปี้แลนด์,364,6,11,6,10,2024,100.63314,13.77287,high,12.46195016349537,35.0,23.0,100.0,49.0,1014.0,1002.0,3.3,high,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน, าลา) | คำอธิบายยาวมาก (length=364) → มักเป็นเคสซับซ้อน/ร้องเรียนหลายประเด็น → เสี่ยง breach สูง | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า",0.6524216317196208,1,0
2024-PBAPY6,flood,บางรัก,มหาพฤฒาราม,กรุงเทพมหานคร,จากที่มีการมาเปิดและขุดท่อเมื่อเดือนที่แล้ว ฝาท่อค่อนข้างแตกชำรุดและกลัวจะเดินแล้วตกลงไป รบกวนเปลี่ยนฝาท่อให้หน่อยนะคะ แถวนี้เด็กเยอะค่ะ,136,1,23,5,3,2024,100.52503,13.73218,high,11.670945969684022,39.0,25.0,94.0,20.0,1016.0,1005.0,2.2,low,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา flood เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=23) → มีโอกาสจัดการได้ช้ากว่าช่วงกลางวัน,0.9264360478380561,1,1
2024-FV3T4W,cleaning,คลองสาน,คลองสาน,กรุงเทพมหานคร,หน้าเซเว่นมีขยะเยอะครับ,23,2,15,13,11,2024,100.50293,13.73209,mid,11.866649166648148,35.0,21.0,100.0,41.0,1016.0,1006.0,1.2,low,ระดับความเร่งด่วน = MID → มีโอกาส breach ปานกลาง | หมวดปัญหา cleaning เป็นหมวดเสี่ยงกลางๆ → เสี่ยงปานกลาง | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.24793207956292848,0,0
2024-AMPP7X,road,ทวีวัฒนา,ศาลาธรรมสพน์,กรุงเทพมหานคร,ถนนเป็นหลุมอีกแล้ว จุดเดิมที่เคยเป็น ขับรถตกตลอด ถ้าไม่ตกก็ต้องเกือบเบียดสะพาน รบกงนช่วยปรับปรุงกน่อยค่ะ จุดนี้สองหลุมค่ะ,121,1,7,24,9,2024,100.41005,13.79769,high,12.46195016349537,35.0,24.0,100.0,47.0,1013.0,999.0,3.0,medium,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งช่วงเช้า (hour=7) ซึ่งเป็นช่วงงานล้นของหน่วยงาน → มีโอกาส delay เล็กน้อย | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน) | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.5245007180934467,0,0
NYFF86,road,จอมทอง,บางขุนเทียน,กรุงเทพมหานคร,ปัญหา: บริเวณถนนดังกล่าวมุ่งหน้าไปแยกกำนันแม้น ผู้ร้องแจ้งว่าพบเห็นซากสุนัข ต้องการให้เจ้าหน้าที่ดำเนินการเก็บซากสุนัข ถนน: กัลปพฤกษ์ จุดสังเกต: บริเวณถนนดังกล่าวมุ่งหน้าไปแยกกำนันแม้นมีป้ายขนาดใหญ่เป็นป้ายห้ามจอดรถ และบริเวณใกล้เคียงเป็นพื้นที่ว่างเปล่ามีรถแม็คโครจอดอยู่ 2 คัน เขต: จอมทอง #1555,298,4,0,9,2,2024,100.43824,13.69496,high,12.46195016349537,37.0,22.0,94.0,30.0,1021.0,1007.0,3.4000000000000004,high,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=0) + หมวด road → อาจกระทบความปลอดภัยมาก | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน, ยงเ) | คำอธิบายยาว (length=298) → มีโอกาสเป็นเคสซับซ้อน",0.6968127948927064,1,0
2024-BM9XKG,safety,คลองเตย,คลองเตย,กรุงเทพมหานคร,ตัดต้นมะพร้าวจะโค่นล้มทับหลังคาบ้าน บริเวณท้ายซอย 8,51,1,10,5,3,2024,100.5753,13.70862,high,14.08306067712731,39.0,25.0,94.0,20.0,1016.0,1005.0,1.8,low,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา safety เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย),0.5098418035452262,0,0
2024-E8G6KM,road,ยานนาวา,ช่องนนทรี,กรุงเทพมหานคร,ขับขี่ทางเท้า,13,2,1,4,9,2024,100.54083,13.69962,high,12.46195016349537,35.0,24.0,100.0,47.0,1013.0,999.0,2.8,medium,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=1) + หมวด road → อาจกระทบความปลอดภัยมาก | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.3224661696550853,0,0
ZKL74P,road,คันนายาว,รามอินทรา,กรุงเทพมหานคร,ปัญหา: ภายในซอยดังกล่าว พบมีการนำหินมาวางกองไว้บนผิวการจราจร ทำให้กีดขวางทางสัญจร สร้างความเดือดร้อนให้กับผู้ที่สัญจรผ่านไป-มา อ้างอิงเลขที่รับแจ้ง UAZHZU เจ้าหน้าที่ตอบกลับมาเมื่อวันที่ 23 ส.ค. 67 แจ้งว่า เจ้าหน้าที่เทศกิจตรวจสอบซอยรามอินทรา 79 ตลอดทั้งซอย ไม่พบกองหิน และได้สอบถามประชาชนผู้พักอาศัยในซอย ได้รับแจ้งว่าไม่มีกองหินหรือสิ่งใดๆ มากองบนถนน ผู้ร้องแจ้งว่าปัญหายังไม่ได้รับการแก้ไข ยังมีกองหินวางกองไว้อยู่เช่นเดิม ต้องการให้เจ้าหน้าที่ตรวจสอบและดำเนินการอีกครั้ง ซอย: รามอินทรา 79 ถนน: รามอินทรา จุดสังเกต: เข้ามาภายในซอยประมาณ 150 เมตร ช่วงบริเวณสิ้นสุดถนนคอนกรีต กองหินจะอยู่ติดกับรั้วสังกะสีของโรงงาน เขต: คันนายาว #1555,637,3,12,5,9,2024,100.66677,13.8371,high,12.46195016349537,35.0,24.0,100.0,47.0,1013.0,999.0,3.3,high,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน, หาย) | คำอธิบายยาวมาก (length=637) → มักเป็นเคสซับซ้อน/ร้องเรียนหลายประเด็น → เสี่ยง breach สูง | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า",0.4252762099087203,0,0
2024-8VUCXF,road,คันนายาว,รามอินทรา,กรุงเทพมหานคร,📢🔊 แจ้งป้ายเถื่อน ป้ายกองโจร 😱 ติดป้าย ผิด พรบ.ความสะอาด และความเป็นระเบียบเรียบร้อยของบ้านเมือง❌😤😠🙅‍♀️🙅‍♂️ 🎤โฆษณาด้วยการปิด ทิ้ง หรือ โปรยแผ่นประกาศหรือใบปลิว ในที่สาธารณะ โดยไม่ได้รับอนุญาตมาตรา 10 แห่ง พ.ร.บ.รักษาความสะอาด พ.ศ. ๒๕๓๕ 📸 📌ตรง คู้บอน 17 🛣️ถนน คู้บอน ขาออก 🙏👷👩‍🔧ขอขอบคุณ เจ้าหน้าที่ทุกท่าน ในการจัดการปัญหานี้✌️✌️💪👏👏👏,333,5,11,3,2,2024,100.66384,13.84674,high,12.46195016349537,37.0,22.0,94.0,30.0,1021.0,1007.0,3.0,medium,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน, รัก) | คำอธิบายยาวมาก (length=333) → มักเป็นเคสซับซ้อน/ร้องเรียนหลายประเด็น → เสี่ยง breach สูง",0.31752939273081343,0,0
2024-AQAQ9F,unknown,ราชเทวี,มักกะสัน,กรุงเทพมหานคร,ที่ไม่ซ่อมเพราะ อยากประจานตัวเอง หรือเปล่า เห็นมา 1 เดือน ยังเหมือนเดิม รอเพื้อ ??,85,0,4,22,4,2024,100.54295,13.76248,low,90.06795582402778,41.0,28.0,89.0,19.0,1012.0,1002.0,0.4,low,ระดับความเร่งด่วน = LOW → ความเสี่ยงโดยพื้นฐานไม่สูงมาก | หมวดปัญหา unknown อยู่ในกลุ่มความเสี่ยงต่ำกว่า | แจ้งในช่วงกลางคืน/เช้ามืด (hour=4) → มีโอกาสจัดการได้ช้ากว่าช่วงกลางวัน,0.42476812963943994,0,0
2024-8U6WCP,road,พระนคร,เสาชิงช้า,กรุงเทพมหานคร,เรียน สำนักงานรองเลขานุการผู้ว่า ช่วยส่งเจ้าหน้าที่มาปรับเงินร้านก๋วยเตี๋ยว เลขที่ 105-107 ถนนหลวง เเขวงบ้านบาตร เขตป้อมปราบ ทุกๆวัน ร้านนี้ตั้งโต๊ะบนทางเท้าทุกคืน 18:00-22:00 ทางเทศกิจเขตหวาดกลัวลูกค้าของร้านนี้ที่เป็นเเกงค์ซิ่งรถ จนไม่กล้ามาดำเนินการ,254,4,8,30,8,2024,100.50183,13.75388,high,12.46195016349537,36.0,24.0,100.0,44.0,1012.0,1002.0,3.2,high,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งช่วงเช้า (hour=8) ซึ่งเป็นช่วงงานล้นของหน่วยงาน → มีโอกาส delay เล็กน้อย | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน,  ทา) | คำอธิบายยาว (length=254) → มีโอกาสเป็นเคสซับซ้อน | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า",0.6375974142239648,1,1
PH4TG3,lighting,ทุ่งครุ,ทุ่งครุ,กรุงเทพมหานคร,ปัญหา: ภายในหมู่บ้านดังกล่าว พบดวงไฟฟ้าส่องสว่างทาง มีแสงสว่างไม่เพียงพอ จุดที่ 1 หน้าบ้านเลขที่ 83/104 จุดที่ 2 หน้าบ้านเลขที่ 83/98 ทำให้บริเวณดังกล่าวค่อนข้างมืดมาก จึงขอให้เปลี่ยนเป็นหลอดรุ่นใหม่ อ้างอิงเลขที่รับแจ้ง 92VWEV เจ้าหน้าที่ตอบกลับมาเมื่อวันที่ พ. 6 มี.ค. 67 เสร็จสิ้น แจ้งว่า ตรวจสอบแล้วพบว่ามีแสงสว่างเพียงพอ ไฟใช้งานได้ปกติ รายละเอียดตามรูปที่แนบ ปัจจุบันผู้ร้องแจ้งว่า ยังคงยืนยันว่า ขอให้เปลี่ยนเป็นหลอดไฟใหม่ให้สว่างมากกว่านี้ เนื่องจากหลอดไฟเดิมแสงสว่างไม่เพียงพอ หมู่บ้าน: วิเศษสุขนคร ซอย: ประชาอุทิศ 79 ถนน: ประชาอุทิศ จุดสังเกต: หมู่บ้านวิเศษสุขนคร ซอย 4 (ซอยตัน) เขต: ทุ่งครุ #1555,614,4,11,8,3,2024,100.51334,13.63379,high,73.68319893052893,39.0,25.0,94.0,20.0,1016.0,1005.0,3.0,medium,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา lighting เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน, ดวง) | คำอธิบายยาวมาก (length=614) → มักเป็นเคสซับซ้อน/ร้องเรียนหลายประเด็น → เสี่ยง breach สูง",0.3879505852942617,0,0
2024-BWTUHC,road,บางซื่อ,วงศ์สว่าง,กรุงเทพมหานคร,ป้ายโฆษณาครับ,13,1,8,23,4,2024,100.52722,13.82921,high,12.46195016349537,41.0,28.0,89.0,19.0,1012.0,1002.0,2.0,low,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งช่วงเช้า (hour=8) ซึ่งเป็นช่วงงานล้นของหน่วยงาน → มีโอกาส delay เล็กน้อย,0.3010774854524007,0,0
2024-8URKU8,road,บางกอกน้อย,บางขุนศรี,กรุงเทพมหานคร,ขับขี่บนทางเท้า,15,1,13,16,7,2024,100.47106,13.76087,high,12.46195016349537,36.0,24.0,100.0,47.0,1012.0,1001.0,2.1,low,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.07726190031732572,0,0
